Sentence,Class
The twenty component parts of the typical combination lock are formed drawn cut pressed and molded on a variety of machines both manual and automatic.,Relevant
The lever locking latch and disc shaft are all made by injection molding a process in which molten zamak is poured into a mold and subjected to heat and pressure until it solidifies into the shape of the mold.,Relevant
Although the post is shaped at room temperature it is also formed under high pressure.,Relevant
The combination disc and the cam are made of cold rolled—passed under huge rolls without being heated—flat strip steel after being cold rolled the steel is put in a blanking die a sophisticated cookie cutter which cuts (or blanks) out the properly shaped piece.,Relevant
The internal disc spring is made from stainless steel round wire and produced on a spring winder that automatically twists and turns the wire to form the traditional coil spring.,Irrelevant
The shackle collar like the combination disc and cam is made from cold rolled flat strip steel that is blanked in a blanking die.,Irrelevant
The inner case is produced from flat steel strip and drawn to a cup configuration.,Irrelevant
This process requires great pressure to stretch and compress the material as it is pressed or drawn around a die whose shape it takes.,Relevant
The outer case is manufactured similarly to the inner case but from stainless steel sheet instead of strip.,Relevant
The back cover also stainless steel is blanked in a blanking die.,Relevant
The durable shackle is made of round bar stock and machined on a screw machine then formed to its U shape and notched to accept the locking latch.,Irrelevant
It is finally annealed (heated to great temperature before being quenched in water) to make it resistant to hacksaws and bolt cutters.,Relevant
The combination dial also zamak is injection molded then chromized.,Relevant
This process involves heating the part in a salt bath rich in chromium.,Relevant
The steel absorbs the chromium which hardens on the surface as it cools rapidly.,Relevant
The dial is painted black and white wiped which leaves the numbers highlighted against the black face.,Relevant
Several plating and finishing processes can be used to protect the components against corrosion.,Relevant
The lever disc shaft combination cam and dial are chromized.,Relevant
The inner case shackle collar and lever post are all cadmium plated.,Relevant
The shackle and locking latch are copper nickel plated.,Relevant
The outer case of stainless steel is mechanically polished to enhance luster.,Relevant
Assembly of the components is precise with the back plate disc shaft combination cam and spacers forming one subassembly.,Relevant
The outer and inner cases are riveted together and then pierced at the point where the shackle is inserted.,Relevant
The combination dial outer and inner case unit and combination cam are then fastened together.,Relevant
Finally these sub assemblies and the remaining parts are fitted together.,Relevant
The lock case is closed and the edges folded over and sealed.,Relevant
Conventional hardware fasteners that can be released with the proper tool are not used.,Irrelevant
The remaining operation is the application of a removable tag or label to the lock.,Relevant
On this tag is the combination determined randomly by machine draw.,Irrelevant
Lock manufacturers today jealously guard their combination setting procedures.,Irrelevant
A typical combination lock is sold in blister pack a rigid molded plastic with cardboard backing although locks may also be individually boxed.,Relevant
Manufacturing a combine begins with the delivery of large coils of sheet steel to the sheet metal shop.,Relevant
The coil steel is loaded into one of several machines that make up the cut to length line in the sheet metal shop.,Relevant
Computer controlled rollers pull the steel from the coil flatten it and feed it into a cutting machine.,Relevant
The steel is cut into blanks basic rectangular shapes that are later welded together to form the body of the combine and the top mounted grain tank.,Relevant
For maximum efficiency the cut to length line operates on pre determined batch schedules.,Relevant
The basic metal shapes cut from the steel coils are used during the day or week that they are cut so there is no storage of basic components.,Relevant
From the cut to length line the blanks are moved to the cut to shape line.,Relevant
In a laser punch press an industrial laser cuts complex shapes from them and drills holes for shafts piping and bolts.,Relevant
Then the press exerts up to 1 000 tons of pressure to bend the steel into final form.,Relevant
Small batches of parts are moved from the sheet metal shop to the welding area where cellular manufacturing techniques are used for speed and quality control.,Relevant
In cellular manufacturing several manufacturing functions are grouped in one area so parts can be quickly passed from one operation to the next and several subcomponents are loaded on a transportation skid before being sent to the next assembly step.,Relevant
Thus all the parts needed to assemble a batch of components are present when the skid arrives.,Relevant
To further enhance efficiency much of the welding of sheet steel components is done by powerful computer controlled units.,Relevant
Hydraulic lifts properly position components that are then welded by one armed robots.,Relevant
As the smaller components of the combine are assembled the body begins to take shape.,Relevant
  In the form of a simple frame it is now attached to an overhead loadbar conveyor track that carries it through the remainder of the production process.,Relevant
After the body has been welded the overhead conveyor transports it to and submerges it in the paint tank a huge 48 000 gallon (181 776 liters) tank full of electrostatically charged paint.,Relevant
Because combines are used and stored outside their paint must be able to resist the harmful effects of sunshine and moisture and the electrostatic process insures that it will.,Irrelevant
In electrostatic painting the metal combine body is given a positive electrical charge while the water based paint is given a negative charge.,Relevant
Because opposite electrical charges are attracted to each other the positively charged body attracts the negatively charged paint causing the paint to bond to the combine tightly and completely (only rubber gaskets and other non metallic parts are not touched by the paint).,Irrelevant
After the conveyor lifts the combine body from the paint bath it suspends it over the tank for a few moments so that excess paint can drip off.,Relevant
The body is then moved into a 363 degree Fahrenheit (182 degrees Celsius) oven where the paint is baked to a hard rust resistant finish.,Relevant
After painting the combine body is carried through the assembly line so that other major components may be installed.,Relevant
Where necessary these components have also been dipped in the electrostatic paint bath.,Relevant
Once the axles hubs and tires have been added the combine is removed from the overhead conveyor and is towed from station to station.,Relevant
After the combine body the other significant structural assembly is the grain tank.,Irrelevant
In the grain tank assembly area skilled workers use a complex positioning and welding system to complete more than 500 separate welds in two 10 Y2 minute sequences.,Irrelevant
Automated sheet metal handling equipment pulls flat sheets from skids fresh from the cut to shape line in the sheet metal shop.,Irrelevant
These sheets are then loaded onto a huge metal table the size of a two car garage.,Relevant
Next hydraulic cylinders position the side panels as human welders scramble to secure the corners of the grain tank with tack welds.,Relevant
When the human welders are out of harm s way robot arms swing into action making hundreds of welds in a few minutes.,Relevant
After the body and grain tank have been painted they are brought to the final assembly line where 22 different assembly operations are performed.,Relevant
Major components like the engine module are installed wiring and hydraulic lines are connected and all systems are tested.,Relevant
Oil anti freeze and gas are added and the engine is started.,Relevant
On the outside a final coating of clear polyurethane is applied across the top of the wide flat surfaces of the cab grain tank and engine module and decals are applied.,Relevant
Compact discs must be manufactured under very clean and dust free conditions in a clean room which is kept free from virtually all dust particles.,Irrelevant
The air in the room is specially filtered to keep out dirt and occupants of the room must wear special clothing.,Relevant
Because an average dust particle is 100 times larger than the average pit and land on a CD even the smallest dust particle can render a disc useless.,Irrelevant
The original music is first recorded onto a digital audio tape.,Relevant
Next the audio program is transferred to a 3 4 inch (1.9 centimeters) video tape and then data (called subcodes) used for indexing and tracking the music is added to the audio data on the tape.,Relevant
At this point the tape is called a pre master.,Irrelevant
The pre master tape will be used to create the disc master (also called the glass master) which is a disc made from specially prepared glass.,Irrelevant
The glass is polished to a smooth finish and coated with a layer of adhesive and a layer of photoresist material.,Relevant
The disc is approximately 9.45 inches (240 millimeters) in diameter and 24 of an inch (six millimeters) thick.,Irrelevant
After the adhesive and photoresist are applied the disc is cured in an oven.,Relevant
Next both the pre master tape and the disc master are put into a complex laser cutting machine.,Relevant
The machine plays back the audio program on the pre master tape.,Relevant
As it does so the program is transferred to a device called a CD encoder which in turn generates an electrical signal.,Relevant
This signal powers a laser beam which exposes or cuts grooves into the photoresist coating on the glass disc (the disc master).,Relevant
The grooves that have been exposed are then etched away by chemicals these etched grooves will form the pits of the CD s surface.,Relevant
A metal coating usually silver is then applied to the disc.,Relevant
The disc master now contains the exact pit and land track that the finished CD will have.,Irrelevant
After etching the disc master undergoes a process called electroforming in which another metal layer such as nickel is deposited onto the disc s surface.,Relevant
The phrase electro is used because the metal is deposited using an electric current.,Irrelevant
The disc is bathed in an electrolytic solution such as nickel solphamate and as the electric current is applied a layer of metal forms on the disc master.,Relevant
The thickness of this metal layer is strictly controlled.,Relevant
Next the newly applied metal layer is pulled apart from the disc master which is put aside.,Relevant
The metal layer or father contains a negative impression of the disc master track in other words the track on the metal layer is an exact replica but in reverse of the track on the disc master.,Relevant
The metal father then undergoes further electroforming to produce one or more mothers which are simply metal layers that again have positive impressions of the original disc master track.,Relevant
Using the same electroforming process each mother then produces a son (also called a stamper) with a negative impression of the track.,Relevant
It is the son that is then used to create the actual CD.,Relevant
After being separated from the mother the metal son is rinsed dried polished and put in a punching machine that cuts out the center hole and forms the desired outside diameter.,Relevant
The metal son is then put into a hollow cavity—a die—of the proper disc shape in an injection molding machine.,Relevant
Molten polycarbonate plastic is then poured into this die to form around the metal son.,Relevant
Once cooled the plastic is shaped like the son with the pits and grooves—once again in a positive impression of the original disc master track—formed into one side.,Relevant
The center hole is then punched out of plastic disc which is transparent at  this stage.,Relevant
Next the disc is scanned for flaws such as water bubbles dust particles and warps.,Relevant
If a flaw is found the disc must be discarded.,Relevant
If the disc meets the quality standards I it is then coated with an extremely thin reflective layer of aluminum.,Relevant
The coating is applied using vacuum deposition.,Relevant
In this process aluminum is put into a vacuum chamber and heated to the point of evaporation which allows it to be applied evenly to the plastic disc.,Relevant
Finally a clear acrylic plastic is applied to the disc to help protect the underlying layers from physical damage such as scratches.,Relevant
After the label is printed generally using a silk screening process the compact disc is complete and ready for packaging and shipment.,Relevant
Purchased from outside contractors the laser and the photodiode are installed beneath the disc clamp.,Relevant
The various lenses and mirrors in the assembly must be properly spaced and aligned so that they can focus and direct light as necessary.,Relevant
The whole assembly is then housed in a plastic case.,Relevant
The case is made by the one of the usual plastic forming processes such as extrusion or injection molding while the lenses and mirrors (usually silicon) are cut into the proper shape and then finely polished with abrasives.,Relevant
The semiconducting photodiode is made by preparing and polishing a substance such as silicon or germanium and then adding impurities to create layers.,Irrelevant
Electrical contacts are then added.,Relevant
After the optical components are in position the gears and belt that will help to position the optical pick up are put in place.,Relevant
Next the motor that will move the optical pick up is connected to the gears and belt and placed on the chassis.,Relevant
The loading tray is now centered and the spindle motor that will rotate the disc is installed.,Irrelevant
After the clamp to which the optical pick up has been attached is positioned adjacent to the loading tray the tray clamp and pick up motor are installed in the loading drawer which is placed in the CD player s cabinet.,Relevant
Last to be assembled are the electronic components.,Irrelevant
Designed by engineers using computer aided design (CAD) packages the circuit boards consist of a copper clad base that has a pattern transferred onto it (masking) through screen printing or a similar method.,Irrelevant
After being coated with a photosensitive material the patterned areas are etched away chemically to create a multi layered board—the layers comprise the various transistors and capacitors that make up the circuits.,Relevant
The tiny microchips (usually made of silicon) that are mounted on the board are made in the same way except on a much smaller scale.,Irrelevant
Depending on the manufacturer the CD player may have one large circuit board or several smaller boards.,Irrelevant
After they have been attached to the panel or panels the circuits are attached to the CD player s front control panel the switch assembly and finally the power supply.,Relevant
Once the various subassemblies are ready they are connected and interfaced together to complete the final assembly.,Relevant
Most of the work performed at this stage is done by human workers.,Irrelevant
The CD player is now tested and sent for packaging.,Relevant
The manufacture of concrete is fairly simple.,Irrelevant
First the cement (usually Portland cement) is prepared.,Relevant
Next the other ingredients—aggregates (such as sand or gravel) admixtures (chemical additives) any necessary fibers and water—are mixed together with the cement to form concrete.,Relevant
The concrete is then shipped to the work site and placed compacted and cured.,Relevant
The limestone silica and alumina that make up Portland cement are dry ground into a very fine powder mixed together in predetermined proportions preheated and calcined (heated to a high temperature that will burn off impurities without fusing the ingredients).,Relevant
Next the material is burned in a large rotary kiln at 2 550 degrees Fahrenheit (1 400 degrees Celsius).,Relevant
At this temperature the material partially fuses into a substance known as clinker.,Irrelevant
A modern kiln can produce as much as 6 200 tons of clinker a day.,Irrelevant
The clinker is then cooled and ground to a fine powder in a tube or ball mill.,Relevant
A ball mill is a rotating drum filled with steel balls of different sizes (depending on the desired fineness of the cement) that crush and grind the clinker.,Relevant
Gypsum is added during the grinding process.,Relevant
The final composition consists of several compounds tricalcium silicate dicalcium silicate tricalcium aluminate and tetracalcium aluminoferrite.,Irrelevant
The cement is then mixed with the other ingredients aggregates (sand gravel or crushed stone) admixtures fibers and water.,Relevant
Aggregates are pre blended or added at the ready mix concrete plant under normal operating conditions.,Relevant
The mixing operation uses rotation or stirring to coat the surface of the aggregate with cement paste and to blend the other ingredients uniformly.,Irrelevant
A variety of batch or continuous mixers are used.,Irrelevant
Fibers if desired can be added by a variety of methods including direct spraying premixing impregnating or hand laying up.,Relevant
Silica fume is often used as a dispersing or densifying agent.,Relevant
Once the concrete mixture is ready it is transported to the work site.,Relevant
There are many methods of transporting concrete including wheelbarrows buckets belt conveyors   special trucks and pumping.,Irrelevant
Pumping transports large quantities of concrete over large distances through pipelines using a system consisting of a hopper a pump and the pipes.,Relevant
Pumps come in several types—the horizontal piston pump with semi rotary valves and small portable pumps called squeeze pumps.,Irrelevant
A vacuum provides a continuous flow of concrete with two rotating rollers squeezing a flexible pipe to move the concrete into the delivery pipe.,Irrelevant
Once at the site the concrete must be placed and compacted.,Relevant
These two operations are performed almost simultaneously.,Relevant
Placing must be done so that segregation of the various ingredients is avoided and full compaction—with all air bubbles eliminated—can be achieved.,Relevant
Whether chutes or buggies are used position is important in achieving these goals.,Relevant
The rates of placing and of compaction should be equal the latter is usually accomplished using internal or external vibrators.,Irrelevant
An internal vibrator uses a poker housing a motor driven shaft.,Irrelevant
When the poker is inserted into the concrete controlled vibration occurs to compact the concrete.,Relevant
External vibrators are used for precast or thin in situ sections having a shape or thickness unsuitable for internal vibrators.,Relevant
These type of vibrators are rigidly clamped to the formwork which rests on an elastic support.,Irrelevant
Both the form and the concrete are vibrated.,Relevant
Vibrating tables are also used where a table produces vertical vibration by using two shafts rotating in opposite directions.,Relevant
Once it is placed and compacted the concrete must cured before it is finished to make sure that it doesn t dry too quickly.,Relevant
Concrete s strength is influenced by its moisture level during the hardening process as the cement solidifies the concrete shrinks.,Irrelevant
If site constraints prevent the concrete from contracting tensile stresses will develop weakening the concrete.,Irrelevant
To minimize this problem concrete must be kept damp during the several days it requires to set and harden.,Relevant
Incoming oil seeds are passed over magnets to remove any trace metal before being dehulled deskinned or otherwise stripped of all extraneous material.,Relevant
In the case of cotton the ginned seeds must be stripped of their lint as well as dehulled.,Relevant
In the case of corn the kernel must undergo milling to separate the germ.,Relevant
The stripped seeds or nuts are then ground into coarse meal to provide more surface area to be pressed.,Relevant
Mechanized grooved rollers or hammer mills crush the material to the proper consistency.,Relevant
The meal is then heated to facilitate the extraction of the oil.,Relevant
While the procedure allows more oil to be pressed out more impurities are also pressed out with the oil and these must be removed before the oil can be deemed edible.,Relevant
The heated meal is then fed continuously into a screw press which increases the pressure progressively as the meal passes through a slotted barrel.,Relevant
Pressure generally increases from 68 950 to 20 6850 kilopascals as the oil is squeezed out from the slots in the barrel where it can be recovered.,Relevant
Soybeans are usually not pressed at all before solvent extraction because they have relatively little oil but most oil seeds with more oil are pressed and solvent treated.,Relevant
After the initial oil has been recovered from the screw press the oil cake remaining in the press is processed by solvent extraction to attain the maximum yield.,Relevant
A volatile hydrocarbon (most commonly hexane) dissolves the oil out of the oil cake which is then recovered by distilling the light solvent out.,Relevant
The Blaw Knox Rotocell is used to meet the demands of the United States soybean oil industry.,Relevant
In using this machine flakes of meal are sent through wedge shaped cells of a cylindrical vessel.,Relevant
The solvent then passes through the matter to be collected at the bottom.,Relevant
Also still in use by a significant number of manufacturers is the Bollman or Hansa Muhle unit in which oilseed flakes are placed in perforated baskets that circulate continuously.,Relevant
The solvent percolates through the matter which is periodically dumped and replaced.,Relevant
Ninety percent of the solvent remaining in the extracted oil simply evaporates and as it does it is collected for reuse.,Relevant
The rest is retrieved with the use of a stripping column.,Relevant
The oil is boiled by steam and the lighter hexane floats upward.,Relevant
As it condenses it too is collected.,Relevant
The oil is next refined to remove color odor and bitterness.,Relevant
Refining consists of heating the oil to between 107 and 188 degrees Fahrenheit (40 and 85 degrees Celsius) and mixing an alkaline substance such as sodium hydroxide or sodium carbonate with it.,Irrelevant
Soap forms from the undesired fatty acids and the alkaline additive and it is usually removed by centrifuge.,Relevant
The oil is further washed to remove traces of soap and then dried.,Relevant
Oils are also degummed at this time by treating them with water heated to between 188 and 206 degrees Fahrenheit (85 and 95 degrees Celsius) steam or water with acid.,Relevant
The gums most of which are phosphatides precipitate out and the dregs are removed by centrifuge.,Relevant
Oil that will be heated (for use in cooking) is then bleached by filtering it through fuller s earth activated carbon or activated clays that absorb certain pigmented material from the oil.,Relevant
By contrast oil that will undergo refrigeration (because it is intended for salad dressing for example) is winterized—rapidly chilled and filtered to remove waxes.,Relevant
This procedure ensures that the oil will not partially solidify in the refrigerator.,Irrelevant
Finally the oil is deodorized.,Relevant
In this process steam is passed over hot oil in a vacuum at between 440 and 485 degrees Fahrenheit (225 and 250 degrees Celsius) thus allowing the volatile taste and odor components to distill from the oil.,Relevant
Typically citric acid at . 01 percent is also added to oil after deodorization to inactivate trace metals that might promote oxidation within the oil and hence shorten its shelf life.,Relevant
The completely processed oil is then I V measured and poured into clean containers usually plastic bottles for domestic oils to be sold in supermarkets glass bottles for imports or domestic oils to be sold in specialty stores or cans for imports (usually olive oil).,Relevant
First tree trunks are stripped of bark and torn into small chips.,Relevant
Next these chips are placed in a large high pressure tank called a batch digester where they are cooked in a solution or liquor made of sodium hydroxide (NaOH) and several other ionic compounds such as sulfates sulfides and sulfites.,Relevant
These strongly alkaline chemicals dissolve the lignin the glue like substance that holds the individual wood fibers together in a tree trunk.,Relevant
When the pressure is released after several hours the wood chips explode like popcorn into fluffy masses of fiber.,Relevant
After additional cleaning and refining steps a consistent slurry of wood pulp is pumped to the paper making machine also known as a Fourdrinier machine.,Relevant
Gigantic square structures up to 600 feet long (182.88 meters) these machines contain a wire mesh in which the paper is initially formed.,Relevant
Next the paper is fed into massive steam heated rollers and wide felt blankets that remove the water.,Relevant
At the end the finished medium or liner is rolled for shipment.,Relevant
Rolls of kraft paper for corrugating are available in many sizes to fit the production equipment at different corrugating plants.,Irrelevant
The most common roll sizes are 67 inches (170.18 centimeters) wide and 87 inches (220.98 centimeters) wide.,Irrelevant
An 87 inch roll of heavier paper can weigh up to 6 000 pounds (2 724 kilograms).,Irrelevant
As many as 22 rolls of 87 inch paper can be loaded into one railroad boxcar for shipment to a corrugating plant.,Irrelevant
At the plant the kraft paper is separated into different grades which will be used for the medium and the liner.,Relevant
These different grades of corrugated cardboard can be made by combining different grades of kraft paper.,Irrelevant
A knowledgeable packaging specialist works with a customer to determine the strength required for the corrugated cardboard container being planned.,Relevant
Then when a plant receives an order for containers a product engineer specifies the combination of medium and liner to produce a cardboard to match the customer s requirement.,Relevant
Using powerful fork lifts skilled equipment operators select move and load rolls of kraft paper at one end of the corrugator.,Relevant
Corrugated cardboard manufacture includes two key steps making kraft paper and corrugating the cardboard.,Relevant
Kraft paper involves pulping wood chips and then feeding the resulting paper substance through massive steam rollers that remove the water.,Relevant
Corrugating is also done in a machine that utilizes heavy rollers.,Relevant
One roll of cardboard is corrugated and then glued between two other layers (liners) by the same machine.,Relevant
The glue is then cured by passing the cardboard over heated rolls.,Relevant
One roll of medium is loaded to run through the corrugating rolls and a roll of liner is fed into the corrugator to be joined with the corrugated medium.,Relevant
Liner from another roll travels up over the corrugating rolls along a flat structure called the bridge.,Relevant
This liner will be glued to the corrugated medium later in the process.,Relevant
For a large production run additional rolls are loaded into automatic splicers.,Relevant
Sensitive detectors check the rolls of paper feeding into the corrugator.,Relevant
When a roll is nearly empty the corrugator control system starts a splicer and paper from the new roll is joined to the end of the paper going through the machine.,Relevant
Thus production of corrugated cardboard is continuous and no production speed is lost.,Irrelevant
The medium to be corrugated is fed into the giant electrically driven rollers of the corrugator first through the preheating rollers and then into the corrugating rolls.,Relevant
Steam at 175 to 180 pounds of pressure per square inch (psi) is forced through both sets of rollers and as the paper passes through them temperatures reach 350 to 365 degrees Fahrenheit (177 to 185 degrees Celsius).,Relevant
The corrugating rolls are covered with I O flutes —horizontal parallel ridges like the teeth of massively wide gears.,Relevant
When the hot paper passes between the corrugating rolls the flutes trap and bend it forming the middle part of a sheet of corrugated cardboard.,Relevant
Each corrugating machine has interchangeable corrugating rolls featuring different flute sizes.,Irrelevant
Installing a different A finished piece of corrugated cardboard consists of a single corrugated layer sandwiched between two liner layers.,Irrelevant
A finished piece of corrugated cardboard consists of a single corrugated layer sandwiched between two liner layers flute size in the corrugator changes the width of the corrugated medium.,Irrelevant
The medium travels next to a set of rollers called the single facer glue station.,Relevant
Here one layer of liner is glued to the medium.,Relevant
Starch glue is carefully applied to the corrugated edges of the medium and the first layer of liner is added.,Relevant
From the single facer the medium and liner go to the double backer glue station where the other layer of liner from the bridge is added following the same procedure.,Relevant
Continuing through the corrugator the cardboard passes over steam heated plates that cure the glue.,Relevant
At the end of corrugator a slitter scorer trims the cardboard and cuts it into large sheets called box blanks.,Relevant
Box blanks pop out of the slitter scorer like wide slices of toast and slide into an automatic stacker that loads them onto a large rolling platform.,Relevant
From here they will be transported to the other machines that will convert them into finished containers.,Relevant
Skilled production workers use a computer terminal and printer to prepare a job ticket for each stack of box blanks produced by the corrugator.,Relevant
With the job ticket workers can route the stack to the right fabrication machines called flexos (the name is short for flexographic machine).,Relevant
A flexo is a wide flat machine that processes box blanks.,Irrelevant
Printing dies and die cutting patterns I 3 are prepared in a pattern shop on large flexible sheets of rubber or tin.,Relevant
The dies and patterns are loaded onto the large rollers in the flexo and the box blanks are automatically fed through it.,Relevant
As each blank passes through the rollers of the flexo it is trimmed printed cut scored and in a printer folder gluer folded and glued to form a box.,Relevant
From the flexo the finished boxes are automatically stacked and sent to a banding machine to be wrapped for shipping.,Relevant
Other equipment in a corrugating plant includes stand alone die cutters die cutters with print stations and machines known as curtain coaters that apply a wax coating to fruit vegetable and meat containers.,Relevant
Box blanks requiring only simple one color printing and die cutting can be run through a stand alone die cutter print station and curtain coater to produce water or grease resistant containers.,Relevant
Production begins with rectangular flat blanks of stainless steel sterling silver or in the case of plated flatware an alloy.,Relevant
Large rolls are stamped in individual blanks which are flat pieces roughly the same shape as the piece to be produced.,Relevant
Through a series of rolling operations these blanks are graded or rolled to the correct thickness and shapes required by the manufacturer s flatware patterns.,Relevant
First the blanks are rolled crosswise from left to right right to left and lengthwise then trimmed to outline.,Relevant
Each spoon for instance must be thick at the base of the handle to resist bending.,Relevant
This gives graded pieces the right balance and a good feel in the hand.,Irrelevant
Each piece is now in the form of a cleanly finished shape in the rough dimension of the utensil.,Irrelevant
Between operations the blanks must pass through annealing ovens to soften the metal for further machine operations.,Relevant
The annealing done under great heat must be very accurately controlled so the final piece will be resistant to bending and to nicks and dents when in use.,Relevant
The last annealing is the most  important because the pieces must be just the right degree of hardness when they are embossed.,Irrelevant
Then the metal can be forced easily into all the tiny details in the dies and the ornamentation will be faithfully reproduced.,Relevant
The rolled blanks are placed in the cutout press by an operator to remove the excess metal and to fashion the shape of the piece.,Relevant
This process is similar to cutting shapes from rolled dough.,Irrelevant
The shape of the piece is cut out of the metal and the excess metal is remelted and transformed back into sheets of metal to be used again.,Relevant
This trimming must ensure an accurate fit of the pieces into the dies when the design is applied.,Irrelevant
The next step is the forming of the pattern.,Relevant
Each pattern has its own hardened steel dies—two dies for each piece one with the pattern for the front of the piece and the other with the pattern for the back of the piece.,Irrelevant
These are carefully set in the hammers by die setters.,Relevant
The operator quickly places a piece in place under the drop hammer which descends with a hydraulic pressure of 200 tons.,Relevant
(The bases of the drop hammers are bedded in 160 cubic yards of cement).,Irrelevant
The metal is squeezed into every tiny detail of the ornamentation in the die embossing the pattern on the piece.,Relevant
The blow of the hammer hardens the piece for use in the home.,Relevant
Surplus metal around the outline of the piece is then removed by clipping presses.,Relevant
Special steps are necessary for the creation of knives spoons forks and holloware pieces.,Irrelevant
To make the hollow handle for the knife after two strips of metal are formed to shape they are then soldered together buffed and polished until the seam is no longer visible.,Relevant
The blade and handle are permanently joined by means of a powerful cement which bonds with great strength and durability.,Relevant
With the spoon after the pattern has been embossed upon the front and back of the handle the next step is the forming of the bowl.,Irrelevant
The forming is done again under the same powerful drop hammers from accurate steel dies.,Relevant
Each bowl requires two hammer blows.,Relevant
Surplus metal around the outline of the spoon is removed by clipping presses.,Relevant
A small burr still remains to be removed at a later operation.,Irrelevant
The forming of fork tines is a similar process to that of the forming of the spoon s bowl but the operation takes place before the pattern is applied to the handle.,Irrelevant
After a fork is cut to outline it is pierced and tined the tines are pieced out and the small piece of metal that holds the tip of the tines together is removed in another operation after the pattern has been applied.,Relevant
For the silver plated pieces the electroplating process is an additional step.,Relevant
The pieces are first prepared by being buffed so that the edges are smooth and the surfaces are free from small holes.,Relevant
When the buffing is completed the pieces are given a thorough cleaning with as many as 12 different chemical solutions.,Relevant
Finally they undergo electrolysis in which a layer of silver is electrically deposited over the base metal.,Relevant
The knives forks and spoons are now 1 0J buffed then polished.,Relevant
Depending on the pattern special finishing processes can give silver plated and sterling silver pieces a bright mirror like finish a soft satiny glow or a brushed or florentine finish.,Relevant
First styrene is made by combining ethylene and benzene.,Relevant
Next the styrene is subjected to suspension polymerization and treated with a polymerization initiator which together convert it into polystyrene.,Relevant
Once a polymer chain of the desired length has formed technicians stop the reaction with terminating agents.,Relevant
The resulting polystyrene beads are then cleaned and anomalous beads filtered out.,Relevant
To make small cell EPF workers then melt add a blowing agent to and extrude the beads.,Relevant
To produce smooth skinned EPF they pre expand the beads dramatically reducing their density.,Relevant
Next they heat and expand them before allowing them to sit for 24 hours so that they can cool and harden.,Relevant
The beads are then fed into a mold of the desired shape.,Relevant
The basic unit of polystyrene is styrene which is the product of a two fold reaction.,Irrelevant
Ethylene and benzene in the presence of a catalyst such as aluminum chloride form ethylbenzene (C 8 H 8 ) which is then dehydrogenated (hydrogen is removed) at 1 112 1 202 degrees Fahrenheit (600 650 degrees Celsius) to form styrene (C 8 H 8 ).,Relevant
Polystyrene is formed from styrene through suspension polymerization a process by which tiny drops of the monomer (in this case styrene) are completely surrounded by water and a mucilaginous substance.,Relevant
Supporting and surrounding the styrene globules the suspension agent produces uniform droplets of polystyrene.,Relevant
Next a polymerization initiator is added to the droplets which are suspended by heat radiation of about 212 degrees Fahrenheit (100 degrees Celsius).,Relevant
This results in free radicals a group of atoms particularly likely to react with others because they contain unpaired electrons which are available for molecular bonding.,Irrelevant
Free radicals then combine at randomly to form chains of polystyrene.,Relevant
Stopping the polymerization process is difficult.,Irrelevant
Terminators are introduced to the process to end it at the appropriate time.,Relevant
Though variable chain length must fall within a certain range because polystyrene with overly long chains won t melt readily and polystyrene with short chains will be brittle.,Irrelevant
After polymerization is complete the mixture—consisting of beads made up of polystyrene chains—is cooled.,Relevant
These beads are then washed out and dried.,Relevant
Uniform bead size is achieved by sorting the beads through meshes which filter out over and undersized beads.,Relevant
First the beads of polystyrene must be expanded to achieve the proper density.,Relevant
This process is known as pre expansion and involves heating the polystyrene either with steam (the most common method) or hot air (for high density foam such as that used for a coffee cup) the heating is carried out in a vessel holding anywhere from 50 to 500 gallons (189 to 1 892 liters).,Relevant
During pre expansion an agitator is used to keep the beads from fusing together.,Relevant
Since expanded beads are lighter than unexpanded beads they are forced to the top of the vessel s cavity and discharged.,Relevant
This process lowers the density of the beads to three percent of their original value and yields a smooth skinned closed cell EPF that is excellent for detailed molding.,Irrelevant
Next the pre expanded beads are usually aged for at least 24 hours in mesh storage silos.,Relevant
This allows air to diffuse into the beads cooling them and making them harder.,Irrelevant
After aging the beads are fed into a mold of the desired shape.,Relevant
Low pressure steam is then injected into and between the beads expanding them once more and fusing them together.,Relevant
The mold is then cooled either by circulating water through it or by spraying water on the outside.,Relevant
EPF is such a good insulator that it is hard to cool the mold down.,Irrelevant
Using small molds can reduce both the heating and cooling time and thereby speed up the process.,Irrelevant
This process yields EPF with small cell size that can be used to manufacture boards used for insulation.,Irrelevant
The beads are melted and a blowing agent is added.,Relevant
The molten polystyrene is then extruded into the proper shape under conditions of high temperature and pressure.,Relevant
EPF is usually cut with common wood I working tools which must be kept very sharp at all times to cut smoothly.,Relevant
It can also be bonded with adhesives that do not destroy it.,Relevant
Water based adhesives are good as are phenolics epoxies resorcinols and ureas.,Irrelevant
EPF is not resistant to weathering or  sunlight and it is flammable so generally coatings such as epoxy different kinds of paint and nonflammable substances are applied to the surface.,Irrelevant
The following procedure assumes the plastic lenses are being made at an optical laboratory.,Irrelevant
The optical laboratory technician inputs the optical prescription for a pair of plastic lenses in the laboratory s computer.,Relevant
The computer then provides a printout specifying more information necessary for producing the required prescription.,Relevant
Based on this information the technician selects the appropriate plastic lens blanks.,Relevant
Each blank is placed in a prescription tray along with the customer s eyeglass frames and the original work order.,Relevant
The prescription tray will remain with the technician throughout the production process.,Irrelevant
